id,title,date_created,base_price,price,category_id,tags,attributes,variations,pictures,seller_id,seller_country,seller_province,seller_city,seller_loyalty,buying_mode,shipping_mode,shipping_admits_pickup,shipping_is_free,status,is_new,initial_quantity,sold_quantity,available_quantity,log_price,log_base_price,price_category_ratio,date_created_dt,year_month,province_enc,city_enc,category_encoded,category_scaled,loyalty_enc,title_length,title_word_count,qty_photos,has_sales,predicted_has_sales,probability_sales,prediction_label
MLA583410775,Aire Acondicionado Split Piso-techo Electra 6tr R-410,2015-10-07T12:18:39.000Z,35500.5,35500.5,MLA122461,['dragged_bids_and_visits'],[],[],"[{'size': '350x204', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/388701-MLA20414074383_092015-O.jpg', 'max_size': '350x204', 'url': 'http://mla-s1-p.mlstatic.com/388701-MLA20414074383_092015-O.jpg', 'quality': '', 'id': '388701-MLA20414074383_092015'}, {'size': '264x133', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/882801-MLA20414074409_092015-O.jpg', 'max_size': '264x133', 'url': 'http://mla-s2-p.mlstatic.com/882801-MLA20414074409_092015-O.jpg', 'quality': '', 'id': '882801-MLA20414074409_092015'}]",113259468,Argentina,Capital Federal,Flores,bronze,buy_it_now,not_specified,1,0,active,1,1.0,0.0,1.0,10.47733022809198,10.47733022809198,1.0,2015-10-07 12:18:39+00:00,2015-10,1,930,1413,0.130266433115147,0.0,53,7,2,0,0,0.2549102903356466,Sin Ventas
MLA581609656,Única A La Venta!!! Bikinis Importadas Igual A Victoria S!!!,2015-09-26T23:54:06.000Z,700.0,700.0,MLA121653,['dragged_bids_and_visits'],"[{'value_id': 'female', 'attribute_group_id': 'DFLT', 'name': 'Género', 'value_name': 'Mujer', 'attribute_group_name': 'Otros', 'id': 'GENDER'}, {'value_id': 'Season-Spring-Summer', 'attribute_group_id': 'FIND', 'name': 'Season', 'value_name': 'Spring-Summer', 'attribute_group_name': 'Ficha técnica', 'id': 'Season'}]","[{'attribute_combinations': [{'value_id': '92028', 'name': 'Color Primario', 'value_name': 'Blanco', 'id': '83000'}, {'value_id': '82027', 'name': 'Color Secundario', 'value_name': 'Rosa', 'id': '73001'}, {'value_id': '141993', 'name': 'Talle', 'value_name': '2', 'id': '103000'}], 'seller_custom_field': None, 'picture_ids': ['22117-MLA20223975360_012015', '22033-MLA20222020306_012015', '22017-MLA20222021351_012015'], 'sold_quantity': 0, 'available_quantity': 2, 'id': 9664116917, 'price': 700}]","[{'size': '500x333', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/22117-MLA20223975360_012015-O.jpg', 'max_size': '650x433', 'url': 'http://mla-s2-p.mlstatic.com/22117-MLA20223975360_012015-O.jpg', 'quality': '', 'id': '22117-MLA20223975360_012015'}, {'size': '363x499', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/22033-MLA20222020306_012015-O.jpg', 'max_size': '410x564', 'url': 'http://mla-s2-p.mlstatic.com/22033-MLA20222020306_012015-O.jpg', 'quality': '', 'id': '22033-MLA20222020306_012015'}, {'size': '497x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/22017-MLA20222021351_012015-O.jpg', 'max_size': '654x657', 'url': 'http://mla-s1-p.mlstatic.com/22017-MLA20222021351_012015-O.jpg', 'quality': '', 'id': '22017-MLA20222021351_012015'}]",27219218,Argentina,Capital Federal,SanNicolás,silver,buy_it_now,me2,1,0,active,1,2.0,0.0,2.0,6.55250788703459,6.55250788703459,1.502879624709488,2015-09-26 23:54:06+00:00,2015-09,1,2148,1302,0.1200331889001567,4.0,60,10,3,0,1,0.6949016990216874,Con Ventas
MLA584254455,Benro Mma38c Mach3 Series 3 Carbon Fiber Monopod,2015-10-12T19:15:09.000Z,3540.0,3540.0,MLA1914,[],[],[],"[{'size': '500x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/710011-MLA20448561656_102015-O.jpg', 'max_size': '500x500', 'url': 'http://mla-s2-p.mlstatic.com/710011-MLA20448561656_102015-O.jpg', 'quality': '', 'id': '710011-MLA20448561656_102015'}]",76310627,Argentina,Capital Federal,CABA,bronze,buy_it_now,not_specified,1,0,active,1,10.0,0.0,10.0,8.172164452111904,8.172164452111904,0.734881180005463,2015-10-12 19:15:09+00:00,2015-10,1,413,2336,0.2153590854614179,0.0,48,8,1,0,0,0.2489709258869645,Sin Ventas
MLA582056441,Matriceria Bordados En El Dia,2015-09-29T17:02:28.000Z,50.0,50.0,MLA30809,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/250501-MLA20327463118_062015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/250501-MLA20327463118_062015-O.jpg', 'quality': '', 'id': '250501-MLA20327463118_062015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/267401-MLA20327463129_062015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/267401-MLA20327463129_062015-O.jpg', 'quality': '', 'id': '267401-MLA20327463129_062015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/741501-MLA20327463142_062015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/741501-MLA20327463142_062015-O.jpg', 'quality': '', 'id': '741501-MLA20327463142_062015'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/701501-MLA20327463138_062015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/701501-MLA20327463138_062015-O.jpg', 'quality': '', 'id': '701501-MLA20327463138_062015'}]",91911296,Argentina,Buenos Aires,ciudadela,bronze,buy_it_now,not_specified,0,0,active,1,1.0,2.0,1.0,3.9318256327243257,3.9318256327243257,0.0013879880752813,2015-09-29 17:02:28+00:00,2015-09,0,2911,3189,0.2939983405549921,0.0,29,5,4,1,0,0.47901201562939877,Sin Ventas
MLA580172520,Cartucho Original Epson 195 Negro Xp 201 Xp 211,2015-09-18T12:34:43.000Z,249.0,249.0,MLA32155,['dragged_bids_and_visits'],[],[],"[{'size': '414x470', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/20752-MLA20196186688_112014-O.jpg', 'max_size': '414x470', 'url': 'http://mla-s2-p.mlstatic.com/20752-MLA20196186688_112014-O.jpg', 'quality': '', 'id': '20752-MLA20196186688_112014'}]",169700209,Argentina,Buenos Aires,Villa Ballester,silver,buy_it_now,me2,1,0,paused,1,4.0,10.0,3.0,5.521460917862246,5.521460917862246,0.6675471974634994,2015-09-18 12:34:43+00:00,2015-09,0,2424,3596,0.3315202360099566,4.0,47,9,1,1,1,0.6366094804823772,Con Ventas
MLA583266778,Roca Chenin-chardonnay Villa Del Parque Buen Precio Envios!,2015-10-06T17:08:30.000Z,65.0,65.0,MLA78697,[],[],[],"[{'size': '224x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/110901-MLA20442534383_102015-O.jpg', 'max_size': '539x1200', 'url': 'http://mla-s1-p.mlstatic.com/110901-MLA20442534383_102015-O.jpg', 'quality': '', 'id': '110901-MLA20442534383_102015'}, {'size': '220x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/22586-MLA20232064095_012015-O.jpg', 'max_size': '530x1200', 'url': 'http://mla-s2-p.mlstatic.com/22586-MLA20232064095_012015-O.jpg', 'quality': '', 'id': '22586-MLA20232064095_012015'}, {'size': '500x291', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/22598-MLA20232064127_012015-O.jpg', 'max_size': '500x291', 'url': 'http://mla-s2-p.mlstatic.com/22598-MLA20232064127_012015-O.jpg', 'quality': '', 'id': '22598-MLA20232064127_012015'}, {'size': '500x278', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/22520-MLA20232064448_012015-O.jpg', 'max_size': '1064x592', 'url': 'http://mla-s2-p.mlstatic.com/22520-MLA20232064448_012015-O.jpg', 'quality': '', 'id': '22520-MLA20232064448_012015'}]",153756481,Argentina,Capital Federal,caba,bronze,buy_it_now,not_specified,1,0,active,1,1.0,0.0,1.0,4.189654742026425,4.189654742026425,1.0,2015-10-06 17:08:30+00:00,2015-10,1,2793,9449,0.8711164377247165,0.0,59,8,4,0,1,0.5747140955916155,Con Ventas
MLA577367434,Paul Mccartney - Paintings - Ger,2015-09-01T16:56:27.000Z,600.0,600.0,MLA41056,['dragged_bids_and_visits'],[],[],"[{'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/703501-MLA20334076939_072015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/703501-MLA20334076939_072015-O.jpg', 'quality': '', 'id': '703501-MLA20334076939_072015'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/141501-MLA20334079032_072015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/141501-MLA20334079032_072015-O.jpg', 'quality': '', 'id': '141501-MLA20334079032_072015'}]",6795641,Argentina,Buenos Aires,Villa Madero,free,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,6.398594934535208,6.398594934535208,2.783039999628928,2015-09-01 16:56:27+00:00,2015-09,0,2487,6595,0.6080022125933437,2.0,32,6,2,0,0,0.21309224794831594,Sin Ventas
MLA576988675,"Vendo Lavarropas Automatico,usado, Drean. Tambor Superior.",2015-08-30T12:12:06.000Z,4500.0,4500.0,MLA125891,[],[],[],"[{'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/910801-MLA20399808893_082015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/910801-MLA20399808893_082015-O.jpg', 'quality': '', 'id': '910801-MLA20399808893_082015'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/800801-MLA20399808902_082015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/800801-MLA20399808902_082015-O.jpg', 'quality': '', 'id': '800801-MLA20399808902_082015'}]",174271387,Argentina,Buenos Aires,La Plata,free,buy_it_now,not_specified,1,0,active,0,1.0,0.0,1.0,8.412054873292933,8.412054873292933,0.9917136812411846,2015-08-30 12:12:06+00:00,2015-08,0,1279,1643,0.1514704526597216,2.0,58,6,2,0,0,0.1735327220103865,Sin Ventas
MLA577534389,Butaca Para Auto Infanti Savile V6 - 9 A 36kg,2015-09-02T15:17:35.000Z,2029.0,2029.0,MLA86729,['dragged_bids_and_visits'],[],[],"[{'size': '500x333', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/22725-MLA20236018525_012015-O.jpg', 'max_size': '1200x800', 'url': 'http://mla-s1-p.mlstatic.com/22725-MLA20236018525_012015-O.jpg', 'quality': '', 'id': '22725-MLA20236018525_012015'}, {'size': '418x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/22729-MLA20236018531_012015-O.jpg', 'max_size': '418x500', 'url': 'http://mla-s2-p.mlstatic.com/22729-MLA20236018531_012015-O.jpg', 'quality': '', 'id': '22729-MLA20236018531_012015'}, {'size': '210x210', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/22762-MLA20236018025_012015-O.jpg', 'max_size': '210x210', 'url': 'http://mla-s2-p.mlstatic.com/22762-MLA20236018025_012015-O.jpg', 'quality': '', 'id': '22762-MLA20236018025_012015'}]",165818905,Argentina,Capital Federal,C.A.B.A.,silver,buy_it_now,me2,1,1,paused,1,1.0,5.0,1.0,7.615791072035833,7.615791072035833,1.0,2015-09-02 15:17:35+00:00,2015-09,1,410,9993,0.9212685535171016,4.0,45,10,3,1,0,0.4478300940927676,Sin Ventas
MLA575088940,Injustice     Ps3     Meriva97games .,2015-08-18T19:08:37.000Z,470.0,470.0,MLA374428,['dragged_bids_and_visits'],[],[],"[{'size': '434x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/5142-MLA4179274874_042013-O.jpg', 'max_size': '620x713', 'url': 'http://mla-s1-p.mlstatic.com/5142-MLA4179274874_042013-O.jpg', 'quality': '', 'id': '5142-MLA4179274874_042013'}]",34249137,Argentina,Santa Fe,ROSARIO,bronze,buy_it_now,not_specified,0,0,active,1,1.0,0.0,1.0,6.154858094016418,6.154858094016418,0.931615460852329,2015-08-18 19:08:37+00:00,2015-08,20,1856,5729,0.5281644694385544,0.0,37,4,1,0,0,0.41813437816696736,Sin Ventas
MLA579380755,Ilegales Todos Estan Muertos Vinilo Peruano,2015-09-14T10:02:34.000Z,335.41,335.41,MLA2038,['dragged_bids_and_visits'],[],[],"[{'size': '460x426', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/6204-MLA89502288_2100-O.jpg', 'max_size': '460x426', 'url': 'http://mla-s1-p.mlstatic.com/6204-MLA89502288_2100-O.jpg', 'quality': '', 'id': '6204-MLA89502288_2100'}]",58869788,Argentina,Capital Federal,buenos aires,bronze,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,5.818330654173021,5.818330654173021,1.6556347995610463,2015-09-14 10:02:34+00:00,2015-09,1,2761,2352,0.2168341476906057,0.0,43,6,1,0,0,0.14634865139215103,Sin Ventas
MLA575626641,Canon Xlr Cable De 4mt Balanceado Microfono Velcro Gratis,2015-08-21T19:28:37.000Z,180.0,180.0,MLA2878,['dragged_bids_and_visits'],[],[],"[{'size': '500x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/13652-MLA60122903_9823-O.jpg', 'max_size': '500x500', 'url': 'http://mla-s1-p.mlstatic.com/13652-MLA60122903_9823-O.jpg', 'quality': '', 'id': '13652-MLA60122903_9823'}, {'size': '125x90', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/11961-MLA20051281965_022014-O.jpg', 'max_size': '125x90', 'url': 'http://mla-s2-p.mlstatic.com/11961-MLA20051281965_022014-O.jpg', 'quality': '', 'id': '11961-MLA20051281965_022014'}, {'size': '280x280', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/11930-MLA20051285014_022014-O.jpg', 'max_size': '280x280', 'url': 'http://mla-s1-p.mlstatic.com/11930-MLA20051285014_022014-O.jpg', 'quality': '', 'id': '11930-MLA20051285014_022014'}, {'size': '500x335', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4030-MLA121073880_1996-O.jpg', 'max_size': '1200x804', 'url': 'http://mla-s1-p.mlstatic.com/4030-MLA121073880_1996-O.jpg', 'quality': '', 'id': '4030-MLA121073880_1996'}, {'size': '500x153', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4053-MLA121073880_4893-O.jpg', 'max_size': '1200x368', 'url': 'http://mla-s2-p.mlstatic.com/4053-MLA121073880_4893-O.jpg', 'quality': '', 'id': '4053-MLA121073880_4893'}, {'size': '500x427', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/6259-MLA52530908_5113-O.jpg', 'max_size': '500x427', 'url': 'http://mla-s2-p.mlstatic.com/6259-MLA52530908_5113-O.jpg', 'quality': '', 'id': '6259-MLA52530908_5113'}]",50510704,Argentina,Capital Federal,Zona Villa Crespo CABA Bsas,bronze,buy_it_now,not_specified,1,0,paused,1,2.0,0.0,2.0,5.198497031265826,5.198497031265826,0.0926603446817742,2015-08-21 19:28:37+00:00,2015-08,1,2634,2895,0.2668940720936664,0.0,57,9,6,0,1,0.7534143575026652,Con Ventas
MLA576717093,Sombrero De Paño Negro De Gaucho Salteño P/ Folclore,2015-08-28T12:32:39.000Z,240.0,240.0,MLA95102,['dragged_bids_and_visits'],"[{'value_id': 'male', 'attribute_group_id': 'DFLT', 'name': 'Género', 'value_name': 'Mujer', 'attribute_group_name': 'Otros', 'id': 'GENDER'}, {'value_id': 'Season-All-Season', 'attribute_group_id': 'DFLT', 'name': 'Season', 'value_name': 'All-Season', 'attribute_group_name': 'Otros', 'id': 'Season'}]",[],"[{'size': '499x374', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/13588-MLA80369100_1799-O.jpg', 'max_size': '499x374', 'url': 'http://mla-s1-p.mlstatic.com/13588-MLA80369100_1799-O.jpg', 'quality': '', 'id': '13588-MLA80369100_1799'}, {'size': '499x374', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/13695-MLA80369100_2994-O.jpg', 'max_size': '499x374', 'url': 'http://mla-s1-p.mlstatic.com/13695-MLA80369100_2994-O.jpg', 'quality': '', 'id': '13695-MLA80369100_2994'}, {'size': '499x374', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/13670-MLA90605273_345-O.jpg', 'max_size': '499x374', 'url': 'http://mla-s2-p.mlstatic.com/13670-MLA90605273_345-O.jpg', 'quality': '', 'id': '13670-MLA90605273_345'}, {'size': '499x374', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/13541-MLA90605273_2384-O.jpg', 'max_size': '499x374', 'url': 'http://mla-s1-p.mlstatic.com/13541-MLA90605273_2384-O.jpg', 'quality': '', 'id': '13541-MLA90605273_2384'}, {'size': '443x378', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/13503-MLA90605273_4409-O.jpg', 'max_size': '443x378', 'url': 'http://mla-s1-p.mlstatic.com/13503-MLA90605273_4409-O.jpg', 'quality': '', 'id': '13503-MLA90605273_4409'}, {'size': '269x249', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/13511-MLA90605273_7938-O.jpg', 'max_size': '269x249', 'url': 'http://mla-s1-p.mlstatic.com/13511-MLA90605273_7938-O.jpg', 'quality': '', 'id': '13511-MLA90605273_7938'}]",59231372,Argentina,Salta,Salta,bronze,buy_it_now,me2,0,0,paused,1,52.0,9.0,52.0,5.484796933490655,5.484796933490655,1.0,2015-08-28 12:32:39+00:00,2015-08,16,1999,10581,0.975477090439753,0.0,52,9,6,1,1,0.7592336808350056,Con Ventas
MLA582207653,Antiguos Candelabros De Bronce Macizo Para Dos Velas!,2015-09-30T14:14:46.000Z,350.0,350.0,MLA4692,[],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/498801-MLA20435346337_092015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/498801-MLA20435346337_092015-O.jpg', 'quality': '', 'id': '498801-MLA20435346337_092015'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/532901-MLA20435347112_092015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/532901-MLA20435347112_092015-O.jpg', 'quality': '', 'id': '532901-MLA20435347112_092015'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/337901-MLA20435345386_092015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/337901-MLA20435345386_092015-O.jpg', 'quality': '', 'id': '337901-MLA20435345386_092015'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/646901-MLA20435349749_092015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/646901-MLA20435349749_092015-O.jpg', 'quality': '', 'id': '646901-MLA20435349749_092015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/897901-MLA20435348378_092015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/897901-MLA20435348378_092015-O.jpg', 'quality': '', 'id': '897901-MLA20435348378_092015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/512901-MLA20435348910_092015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/512901-MLA20435348910_092015-O.jpg', 'quality': '', 'id': '512901-MLA20435348910_092015'}]",75293196,Argentina,Capital Federal,de Buenos Aires,free,buy_it_now,not_specified,1,0,active,0,1.0,0.0,1.0,5.860786223465865,5.860786223465865,0.3286384976525822,2015-09-30 14:14:46+00:00,2015-09,1,2947,7167,0.6607356872868074,2.0,53,8,6,0,0,0.13853175972321577,Sin Ventas
MLA575379751,Topiarios Arbolitos De Golosinas!!!!!!,2015-08-20T12:26:25.000Z,35.0,35.0,MLA34199,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4198-MLA2924427684_072012-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/4198-MLA2924427684_072012-O.jpg', 'quality': '', 'id': '4198-MLA2924427684_072012'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4244-MLA2924428467_072012-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/4244-MLA2924428467_072012-O.jpg', 'quality': '', 'id': '4244-MLA2924428467_072012'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4282-MLA2924429056_072012-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/4282-MLA2924429056_072012-O.jpg', 'quality': '', 'id': '4282-MLA2924429056_072012'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4288-MLA2924429261_072012-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/4288-MLA2924429261_072012-O.jpg', 'quality': '', 'id': '4288-MLA2924429261_072012'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4227-MLA2924429947_072012-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/4227-MLA2924429947_072012-O.jpg', 'quality': '', 'id': '4227-MLA2924429947_072012'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4243-MLA2924430728_072012-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/4243-MLA2924430728_072012-O.jpg', 'quality': '', 'id': '4243-MLA2924430728_072012'}]",9068085,Argentina,Buenos Aires,bs as,bronze,buy_it_now,not_specified,1,0,active,1,7.0,3.0,7.0,3.58351893845611,3.58351893845611,0.3184038270251899,2015-08-20 12:26:25+00:00,2015-08,0,2745,3946,0.3637872222734396,0.0,38,4,6,1,1,0.7802692925147977,Con Ventas
MLA584490499,Mi Mejor Amigo 4 Relatos Sobre 4 Abuelos Cerutti Masera,2015-10-13T20:56:15.000Z,45.04,45.04,MLA41260,['dragged_bids_and_visits'],[],[],"[{'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4002-MLA119506715_2518-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/4002-MLA119506715_2518-O.jpg', 'quality': '', 'id': '4002-MLA119506715_2518'}]",83388037,Argentina,Buenos Aires,San Isidro,bronze,buy_it_now,me2,0,0,active,0,1.0,0.0,1.0,3.829510583853682,3.829510583853682,0.4501169367717209,2015-10-13 20:56:15+00:00,2015-10,0,2042,6706,0.6182354568083341,0.0,55,10,1,0,0,0.05398684955613652,Sin Ventas
MLA581595292,Sierra Circular Tronzadora Bosch Gks 7 1/4 1450w Orig Brasil,2015-09-26T22:07:05.000Z,2399.99,2399.99,MLA5230,['dragged_bids_and_visits'],[],[],"[{'size': '500x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/22319-MLA20228759066_012015-O.jpg', 'max_size': '720x720', 'url': 'http://mla-s2-p.mlstatic.com/22319-MLA20228759066_012015-O.jpg', 'quality': '', 'id': '22319-MLA20228759066_012015'}, {'size': '288x287', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/13622-MLA3391591026_112012-O.jpg', 'max_size': '288x287', 'url': 'http://mla-s2-p.mlstatic.com/13622-MLA3391591026_112012-O.jpg', 'quality': '', 'id': '13622-MLA3391591026_112012'}]",57173974,Argentina,Capital Federal,Montserrat,silver,buy_it_now,not_specified,1,0,active,1,1.0,2.0,1.0,7.783636431281301,7.783636431281301,0.6272442041740661,2015-09-26 22:07:05+00:00,2015-09,1,1560,7569,0.6977966257951507,4.0,60,10,2,1,1,0.6087720160338488,Con Ventas
MLA575478663,Colgante Turquesa Con Dije De Vidrio,2015-08-20T22:40:24.000Z,15.0,15.0,MLA95435,['dragged_bids_and_visits'],"[{'value_id': 'female', 'attribute_group_id': 'DFLT', 'name': 'Género', 'value_name': 'Mujer', 'attribute_group_name': 'Otros', 'id': 'GENDER'}, {'value_id': 'Season-All-Season', 'attribute_group_id': 'DFLT', 'name': 'Season', 'value_name': 'All-Season', 'attribute_group_name': 'Otros', 'id': 'Season'}]",[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4182-MLA2838131598_062012-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/4182-MLA2838131598_062012-O.jpg', 'quality': '', 'id': '4182-MLA2838131598_062012'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4150-MLA2838132614_062012-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/4150-MLA2838132614_062012-O.jpg', 'quality': '', 'id': '4150-MLA2838132614_062012'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4186-MLA2838133090_062012-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/4186-MLA2838133090_062012-O.jpg', 'quality': '', 'id': '4186-MLA2838133090_062012'}]",50371272,Argentina,Capital Federal,Barracas,bronze,buy_it_now,me2,0,0,active,1,1.0,0.0,1.0,2.772588722239781,2.772588722239781,0.077784445015922,2015-08-20 22:40:24+00:00,2015-08,1,257,10672,0.9838665068682584,0.0,36,6,3,0,0,0.4820279943591853,Sin Ventas
